tpl,hash,pv,req_num,size,detail,example
index/page/index.tpl,83796daa60,315,2,245,common_sync_js_0:243  transit_sync_js_2:2  ,http://map.baidu.com/mobile/webapp/transit/crossdetail/qt=bt&sn=1%24%2417c14d2849865cb64251c055%24%2412676034.000000%2C2644696.000000%24%24%E5%8D%8E%E7%AB%8B%E5%AD%A6%E9%99%A2%24%24&en=1%24%248ef366e101afe8b63b221ce7%24%2412589095.000000%2C2565316.000000%24%24%E6%B1%9F%E9%97%A8%E5%B8%82%24%24&sc=257&ec=302&c=302&pn=0&rn=5&searchFlag=transit&version=3&wm=1&cty=0&date=20131116/ic=1&n=0
index/page/index.tpl,ac9179199f,30910,2,252,common_sync_js_0:243  drive_sync_js_0:9  ,http://map.baidu.com/mobile/webapp/search/search/qt=nav&sn=1%24%24%24%2413329044.362269%2C3363605.9702376%24%24%E6%88%91%E7%9A%84%E4%BD%8D%E7%BD%AE%24%24&en=1%24%24%24%2413324342.10%2C3373493.00%24%24%E6%B5%99%E6%B1%9F%E6%97%A5%E9%80%9A%E4%B8%9C%E9%A3%8E%E6%82%A6%E8%BE%BE%E8%B5%B7%E4%BA%9A4S%E5%BA%97%24%24&sc=333&ec=333&c=333&pn=0&rn=5&version=3
index/page/index.tpl,d6267ca6a5,20127,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=inf&uid=330da61807dff1194bcc4ac6&c=124
index/page/index.tpl,e69e3d5134,16908,2,256,common_sync_js_0:243  place_sync_js_0:13  ,http://map.baidu.com/mobile/webapp/search/search/qt=s&wd=%E7%94%B5%E5%BD%B1%E9%99%A2&c=293&center_rank=1&nb_x=13373024.240107&nb_y=3424520.215902?third_party=baidukuangicon
index/page/index.tpl,fec8e5e07e,2374,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E6%9C%9D%E9%98%B3%E8%8A%B1%E5%8D%89%E5%B8%82%E5%9C%BA&c=317&src=0/i=1&showall=1
index/page/index.tpl,ff57c24fd4,6,3,292,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=27f133a2b24a7f90b35c6a2d/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,0ee8ea8fdf,173250,2,256,common_sync_js_0:243  place_sync_js_0:13  ,http://map.baidu.com/mobile/webapp/search/search/qt=s&wd=%e5%8d%97%e5%ae%81%e5%b8%82%e7%81%ab%e8%bd%a6%e7%a5%a8%e4%bb%a3%e5%94%ae%e7%82%b9&c=261&src=0/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=2
index/page/index.tpl,3767e8a30f,1093,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/hotelbook/qt=otaroom&uid=d7fd2ad372bbf54d0bccdd40&hotelname=7%E5%A4%A9%28%E5%A4%A7%E8%BF%9E%E9%BB%91%E7%9F%B3%E7%A4%81%E8%BD%AF%E4%BB%B6%E5%9B%AD%E5%BA%97%29&hoteladdr=%E5%A4%A7%E8%BF%9E%E5%B8%82%E6%B2%99%E6%B2%B3%E5%8F%A3%E5%8C%BA%E6%9D%A8%E6%A0%91%E4%B8%9C%E8%A1%9731%E5%8F%B7%EF%BC%8C%E6%9D%A8%E6%A0%91%E4%B8%9C%E8%A1%97%E4%B8%8E%E6%95%B0%E7%A0%81%E8%B7%AF%E4%BA%A4%E6%B1%87%E5%A4%84%E4%B8%8A%E5%B2%9B%E5%92%96%E5%95%A1%E6%97%81/foo=bar
index/page/index.tpl,3fb03c9d2d,196,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/place/detail/force=simple&qt=s&wd=%E9%85%92%E5%BA%97&c=150&searchFlag=sort&nb_x=12742356.5&nb_y=4555522&center_rank=1&pn=0/i=1&showall=1&is_widget=true&uid=cd2daec5873155b12efaa74b&t=300950&detail_part=moreinfo
index/page/index.tpl,47f3890245,4601,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E9%85%92%E5%BA%97&c=163&center_rank=1&nb_x=12904622.774758&nb_y=3315904.161659%3Fthird_party/i=6&showall=1&is_widget=true&uid=ef773a0fa4ae322d230220f6&t=590156&detail_part=comment&name=%E5%A6%82%E5%AE%B6%E5%BF%AB%E6%8D%B7%E9%85%92%E5%BA%97%28%E5%8D%97%E6%98%8C%E5%85%AB%E4%B8%80%E5%B9%BF%E5%9C%BA%E5%BA%97%29
index/page/index.tpl,5eeb98d01e,50,4,340,common_sync_js_0:243  common_sync_js_2:48  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=e9701e811faeecae88b9880b/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,63a52a6c5f,1674,2,249,common_sync_js_0:243  feedback_sync_js_0:6  ,http://map.baidu.com/mobile/webapp/feedback/show/page_id=%22place%5C%2Flinesearch%22&hash=%22foo%3Dbar%5C%2Ffrom%3Dplace%26end%3Dword%253D%2525E4%2525BF%2525A1%2525E8%2525B0%25258A%2525E6%252596%2525B0%2525E6%25259D%252591%2526point%253D13526867.70%25252C3467686.00%2526uid%253Ddffd631c14ed29bf38221c24%26tab%3Dline%22/foo=bar
index/page/index.tpl,77f4e80b54,795,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=64ff3be1fb9f27a290114c79/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,8157495072,5,4,365,common_sync_js_0:243  common_sync_js_1:64  index_sync_js_0:42  index_sync_js_5:16  ,http://map.baidu.com/mobile/webapp/index/mylocation/foo=bar/showmygeo=1&forcesample=old_sample_1309
index/page/index.tpl,8f849814aa,313,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=cdef4edf8246264e28d7abe8/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=2
index/page/index.tpl,b7ab5dd77e,6282,4,360,common_sync_js_0:243  common_sync_js_1:64  index_sync_js_0:42  index_sync_js_2:11  ,http://map.baidu.com/mobile/webapp/index/searchnearby/foo=bar/nb_x=13376115.9&nb_y=3518550&center_name=%E6%B5%99%E6%B1%9F%E4%B9%9D%E5%A5%BD%E9%9B%86%E5%9B%A2&type=searchnearby&from=searchnearby
index/page/index.tpl,ba78415d20,214,2,246,common_sync_js_0:243  place_sync_js_6:3  ,http://map.baidu.com/mobile/webapp/place/icomment/uid=48d3ece2f224c1b2f02d8366&name=%E6%B0%B4%E4%BA%91%E8%BD%A9%E9%85%92%E5%AE%B6
index/page/index.tpl,fcdb9f4a03,328,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E9%85%92%E5%BA%97&c=150&center_rank=1&nb_x=12750953.999072&nb_y=4559015.961093%3Fthird_party&pn=4&rn=10/i=2&showall=1
index/page/index.tpl,1ccd89d1cc,166,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E5%A4%A9%E9%80%9A%E8%8B%91%E5%8D%97&c=131&searchFlag=bigBox&version=5&exptype=dep&nb_x=12959966.319677&nb_y=4847816.6447125&center_rank=1/i=0&showall=1
index/page/index.tpl,1e1ea89900,880,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=7524cb4f3244f52d05026ff5/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,50962eb280,37,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://m.baidu.com/from=0/bd_page_type=1/ssid=0/uid=0/pu=usm%401%2Csz%401320_1001%2Cta%40utouch_2_2.3_3_/baiduid=094B52A371973AA6D63EBA5C6275E50D/w=0_10_%E5%B0%8F%E7%B1%B3%EF%BC%8C%E9%83%91%E5%B7%9E%E4%B8%93%E5%8D%96%E5%BA%97/t=wap/l=1/tc?ref=www_utouch&lid=18119908107724640603&order=3&vit=osres&fm=almp_duopoi&tj=map_3_0_10_l1&waplogo=1&sec=34190&di=57f5135957d8220d&bdenc=1&nsrc=Clb_PQEptyoA_yixCFOxXnANedT62v3IEROFKC6ILDivpEmixP4kHREsRDPqRHaPH9Ca9mGHdNZecyfvOnEpbRBBtLdmtSx5mSnwdsjhgRDrGA1Peb2oLgCXIERhornL7rwcc3Z5M2Q9V7huy037pM-wvv0Nf21c-MyYg8SqqOa0ZTTyV67JrFz81Fk3PzKvCNfJh17jn8EuGp8-AM_qGTCBvXJECZRvawrm84JCP3SIindjG3q7F1RSZkmDMXB1Jbfh41jckKDZU-RIqCA53XFEc7zihtSHFntR_huNzf-GIe_JIxqtFYe_Gx2CvQ3SHqspHLfDvuhyCWp7cEcTUDwDQvbDNjKWOZ2YFeWJwLymPURjjmT9JrSvpz2pPOK9XdMV_q53P8wXq7q4rcTZsZKvOrSLeNlKFA9LPC0m8pwLy5-bLlHttpb_9YAHdya14oq4N8KZ020PLmB-ntS82sfMLNfPCzx4mniAfEaiqZb6EhXVY_2ObJx6lZpMK6fdcwqaVmXzGtCnptARpwPv7bjhymasj9ni-kiQIOOk40x51ZABlNZf0IzLuZSrnVgsPMHBjzTZGzjmuJlRkfj8uE2YaxxfYtUbHu3w1Ro7pfKFwEhiWFUBxBK7Dv2DA6a8iNoVZPGgG7bfDpuH_69g5w5vZE74MSWD
index/page/index.tpl,54daf3b253,1707,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E8%8B%8F%E5%B7%9E%E7%8B%AC%E5%A2%85%E6%B9%96%E9%85%92%E5%BA%97&c=224&src=0&pn=1&rn=10/i=1&showall=1
index/page/index.tpl,65bcc1fb63,4718,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=39d43f82cb273e9fa8059dc4/?third_party=webapp-aladdin&t2=11&t3=1&first_click=0
index/page/index.tpl,6d1845cbdd,7,3,252,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_8:1  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E4%B8%8A%E6%B5%B7%E9%9D%92%E5%B9%B4%E6%97%85%E8%88%8D&c=289&src=0&pn=3&rn=10/i=5&showall=1&is_widget=true&uid=3c0ea7c522462985fbf0cb16&t=365915&detail_part=bdcomment&name=%E5%A4%A7%E9%9A%90%E5%9B%BD%E9%99%85%E9%9D%92%E5%B9%B4%E6%97%85%E8%88%8D&orderBy=2
index/page/index.tpl,70a0e0c935,536,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=inf&uid=d12277e276a0e7bb8c1a8975&c=289
index/page/index.tpl,74b8eff7a3,39,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%0A%E5%9C%B0%E9%93%81%E7%AB%99%0A&searchFlag=more_cate&c=289&center_rank=1&nb_x=13525576.906737&nb_y=3630139.141070&pn=3&rn=10/i=1&showall=1
index/page/index.tpl,76e179bb46,290,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=5c68e65a60e7975a1ce9998c/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,78f242b55d,55,3,292,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E7%94%B5%E5%BD%B1%E9%99%A2&c=119&center_rank=1&nb_x=12670993.144577&nb_y=2603047.571374%3Fthird_party/i=0&showall=1
index/page/index.tpl,923f62c464,261,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E7%BE%8E%E9%A3%9F&c=257&b=%2812606013.77%2C2622875.18%3B12626013.77%2C2642875.18%29&center_rank=1&nb_x=12616013.77&nb_y=2632875.18&pn=0&rn=10/i=7&showall=1
index/page/index.tpl,ad870af925,598,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/wd=%E4%BC%98%E6%83%A0&c=293&center_rank=1&nb_x=13422085.215122&nb_y=3485290.931123&qt=s&searchFlag=sort/i=0&showall=1
index/page/index.tpl,fdc4c803b0,10,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://wapmap.baidu.com/detail?city_code=58&word=%E4%BC%8A%E8%B1%86&pid=fd007c5e63321875a9f72983&log1=aladdin&log2=image&log3=danpoi&dgr=2&bd_page_type=1&ssid=0&from=124b&uid=parameter&pu=usm%402%2Csz%401321_1001
index/page/index.tpl,003974cef9,13,3,292,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E7%94%B5%E5%BD%B1%E9%99%A2&c=206&center_rank=1&nb_x=11574932.210436&nb_y=3105125.604643%3Fthird_party/i=2&showall=1
index/page/index.tpl,0dc7039c47,6443,3,253,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_4:2  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E6%B8%A9%E5%B7%9E%E6%99%AF%E7%82%B9%E5%A4%A7%E5%85%A8&c=178&src=0/i=5&showall=1
index/page/index.tpl,0e61dee161,29,2,259,common_sync_js_0:243  place_sync_js_11:16  ,http://map.baidu.com/mobile/webapp/place/order/qt=thirdsrc_ota_room_info&uid=fb75a9c3decbb36540afe6f9&hotel_id=hanting_2266001&room=SQR&st=2013-11-16&et=2013-11-17&src=hanting&from=maponline&from_page=detail&checkin_date=2013-11-16&checkout_date=2013-11-17&c=289&price=161&book_price=161&simple=1
index/page/index.tpl,2cfc0e47fd,779,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=d146b388275929c774026917/foo=bar/?third_party=aladdin&recall=1&strategy=2&dgr=3
index/page/index.tpl,2d79b3e40f,220,3,253,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_4:2  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=94839f305192167e8936ee2f/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,300a371e7c,18551,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/search/search/qt=wse&ptx=12603670.60&pty=2661342.00&wd=%E4%B8%AD%E5%B1%B1%E4%BA%94%E8%B7%AF&name=%E4%B8%AD%E5%9B%BD%E9%82%AE%E6%94%BF%E5%82%A8%E8%93%84%E9%93%B6%E8%A1%8C(%E5%B9%BF%E5%B7%9E%E8%8A%B1%E9%83%BD%E6%94%AF%E8%A1%8C)&c=257&sc=257&ec=257&isSingle=true&wsetp=0&en=1%24%24%24%2412603670.60%2C2661342.00%24%24%E4%B8%AD%E5%9B%BD%E9%82%AE%E6%94%BF%E5%82%A8%E8%93%84%E9%93%B6%E8%A1%8C(%E5%B9%BF%E5%B7%9E%E8%8A%B1%E9%83%BD%E6%94%AF%E8%A1%8C)%24%24&version=3
index/page/index.tpl,4abfe51b73,1,3,292,common_sync_js_0:243  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E7%94%B5%E5%BD%B1%E9%99%A2&c=131&center_rank=1&nb_x=12942560.524273&nb_y=4820668.295415%3Fthird_party/i=0&showall=1
index/page/index.tpl,7015e7c930,2,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=550e38bfb8da6a04e215f9fd/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
